,path,label
2596,../data/AID/DenseResidential/denseresidential_186.jpg,DenseResidential
1459,../data/AID/Bridge/bridge_251.jpg,Bridge
3527,../data/AID/Farmland/farmland_51.jpg,Farmland
2694,../data/AID/DenseResidential/denseresidential_274.jpg,DenseResidential
3416,../data/AID/Farmland/farmland_285.jpg,Farmland
2473,../data/AID/Commercial/commercial_75.jpg,Commercial
2133,../data/AID/Church/church_84.jpg,Church
1559,../data/AID/Bridge/bridge_341.jpg,Bridge
45,../data/AID/Airport/airport_14.jpg,Airport
8622,../data/AID/Square/square_119.jpg,Square
1709,../data/AID/Center/center_152.jpg,Center
6199,../data/AID/Playground/playground_62.jpg,Playground
4951,../data/AID/Mountain/mountain_244.jpg,Mountain
7128,../data/AID/RailwayStation/railwaystation_179.jpg,RailwayStation
1207,../data/AID/Beach/beach_385.jpg,Beach
2349,../data/AID/Commercial/commercial_279.jpg,Commercial
4335,../data/AID/Meadow/meadow_202.jpg,Meadow
1394,../data/AID/Bridge/bridge_193.jpg,Bridge
3271,../data/AID/Farmland/farmland_154.jpg,Farmland
2830,../data/AID/DenseResidential/denseresidential_397.jpg,DenseResidential
7336,../data/AID/Resort/resort_131.jpg,Resort
413,../data/AID/BareLand/bareland_147.jpg,BareLand
9235,../data/AID/StorageTanks/storagetanks_112.jpg,StorageTanks
4978,../data/AID/Mountain/mountain_269.jpg,Mountain
592,../data/AID/BareLand/bareland_308.jpg,BareLand
4955,../data/AID/Mountain/mountain_248.jpg,Mountain
6677,../data/AID/Port/port_114.jpg,Port
3161,../data/AID/Desert/desert_55.jpg,Desert
9076,../data/AID/Stadium/stadium_230.jpg,Stadium
6236,../data/AID/Playground/playground_96.jpg,Playground
9452,../data/AID/StorageTanks/storagetanks_308.jpg,StorageTanks
783,../data/AID/BaseballField/baseballfield_200.jpg,BaseballField
2490,../data/AID/Commercial/commercial_90.jpg,Commercial
7384,../data/AID/Resort/resort_175.jpg,Resort
4617,../data/AID/MediumResidential/mediumresidential_204.jpg,MediumResidential
6112,../data/AID/Playground/playground_317.jpg,Playground
8251,../data/AID/School/school_55.jpg,School
1626,../data/AID/Bridge/bridge_78.jpg,Bridge
2398,../data/AID/Commercial/commercial_322.jpg,Commercial
5783,../data/AID/Parking/parking_372.jpg,Parking
6824,../data/AID/Port/port_247.jpg,Port
3727,../data/AID/Forest/forest_231.jpg,Forest
1134,../data/AID/Beach/beach_319.jpg,Beach
7979,../data/AID/River/river_80.jpg,River
4546,../data/AID/MediumResidential/mediumresidential_140.jpg,MediumResidential
9253,../data/AID/StorageTanks/storagetanks_129.jpg,StorageTanks
3049,../data/AID/Desert/desert_224.jpg,Desert
2416,../data/AID/Commercial/commercial_339.jpg,Commercial
9738,../data/AID/Viaduct/viaduct_241.jpg,Viaduct
9510,../data/AID/StorageTanks/storagetanks_360.jpg,StorageTanks
2683,../data/AID/DenseResidential/denseresidential_264.jpg,DenseResidential
855,../data/AID/BaseballField/baseballfield_68.jpg,BaseballField
6123,../data/AID/Playground/playground_327.jpg,Playground
4407,../data/AID/Meadow/meadow_268.jpg,Meadow
73,../data/AID/Airport/airport_165.jpg,Airport
2956,../data/AID/Desert/desert_140.jpg,Desert
9472,../data/AID/StorageTanks/storagetanks_326.jpg,StorageTanks
7477,../data/AID/Resort/resort_259.jpg,Resort
4801,../data/AID/Mountain/mountain_109.jpg,Mountain
5268,../data/AID/Park/park_223.jpg,Park
4387,../data/AID/Meadow/meadow_25.jpg,Meadow
166,../data/AID/Airport/airport_249.jpg,Airport
5921,../data/AID/Playground/playground_145.jpg,Playground
4988,../data/AID/Mountain/mountain_278.jpg,Mountain
5781,../data/AID/Parking/parking_370.jpg,Parking
9364,../data/AID/StorageTanks/storagetanks_229.jpg,StorageTanks
2656,../data/AID/DenseResidential/denseresidential_24.jpg,DenseResidential
5106,../data/AID/Mountain/mountain_78.jpg,Mountain
9488,../data/AID/StorageTanks/storagetanks_340.jpg,StorageTanks
4079,../data/AID/Industrial/industrial_323.jpg,Industrial
4601,../data/AID/MediumResidential/mediumresidential_190.jpg,MediumResidential
3355,../data/AID/Farmland/farmland_23.jpg,Farmland
4505,../data/AID/MediumResidential/mediumresidential_103.jpg,MediumResidential
5965,../data/AID/Playground/playground_185.jpg,Playground
6671,../data/AID/Port/port_109.jpg,Port
8198,../data/AID/School/school_278.jpg,School
4865,../data/AID/Mountain/mountain_167.jpg,Mountain
2774,../data/AID/DenseResidential/denseresidential_346.jpg,DenseResidential
2046,../data/AID/Church/church_221.jpg,Church
3458,../data/AID/Farmland/farmland_322.jpg,Farmland
4914,../data/AID/Mountain/mountain_210.jpg,Mountain
6999,../data/AID/Port/port_62.jpg,Port
8585,../data/AID/SparseResidential/sparseresidential_86.jpg,SparseResidential
1078,../data/AID/Beach/beach_269.jpg,Beach
169,../data/AID/Airport/airport_251.jpg,Airport
2048,../data/AID/Church/church_223.jpg,Church
3005,../data/AID/Desert/desert_185.jpg,Desert
5004,../data/AID/Mountain/mountain_292.jpg,Mountain
4783,../data/AID/MediumResidential/mediumresidential_93.jpg,MediumResidential
6593,../data/AID/Pond/pond_417.jpg,Pond
3811,../data/AID/Forest/forest_82.jpg,Forest
830,../data/AID/BaseballField/baseballfield_45.jpg,BaseballField
7290,../data/AID/RailwayStation/railwaystation_90.jpg,RailwayStation
7320,../data/AID/Resort/resort_117.jpg,Resort
2869,../data/AID/DenseResidential/denseresidential_62.jpg,DenseResidential
7704,../data/AID/River/river_201.jpg,River
6472,../data/AID/Pond/pond_308.jpg,Pond
7027,../data/AID/Port/port_88.jpg,Port
199,../data/AID/Airport/airport_279.jpg,Airport
3945,../data/AID/Industrial/industrial_202.jpg,Industrial
1125,../data/AID/Beach/beach_310.jpg,Beach
7430,../data/AID/Resort/resort_216.jpg,Resort
8944,../data/AID/Stadium/stadium_111.jpg,Stadium
7564,../data/AID/Resort/resort_76.jpg,Resort
6865,../data/AID/Port/port_284.jpg,Port
6125,../data/AID/Playground/playground_329.jpg,Playground
496,../data/AID/BareLand/bareland_221.jpg,BareLand
7030,../data/AID/Port/port_90.jpg,Port
8086,../data/AID/School/school_177.jpg,School
5853,../data/AID/Parking/parking_84.jpg,Parking
420,../data/AID/BareLand/bareland_153.jpg,BareLand
4353,../data/AID/Meadow/meadow_219.jpg,Meadow
4239,../data/AID/Meadow/meadow_116.jpg,Meadow
1277,../data/AID/Beach/beach_88.jpg,Beach
1266,../data/AID/Beach/beach_78.jpg,Beach
1467,../data/AID/Bridge/bridge_259.jpg,Bridge
8433,../data/AID/SparseResidential/sparseresidential_219.jpg,SparseResidential
7921,../data/AID/River/river_398.jpg,River
5470,../data/AID/Park/park_90.jpg,Park
9207,../data/AID/Stadium/stadium_88.jpg,Stadium
5828,../data/AID/Parking/parking_61.jpg,Parking
3409,../data/AID/Farmland/farmland_279.jpg,Farmland
6601,../data/AID/Pond/pond_46.jpg,Pond
9869,../data/AID/Viaduct/viaduct_36.jpg,Viaduct
2988,../data/AID/Desert/desert_17.jpg,Desert
5725,../data/AID/Parking/parking_32.jpg,Parking
9630,../data/AID/Viaduct/viaduct_144.jpg,Viaduct
4582,../data/AID/MediumResidential/mediumresidential_173.jpg,MediumResidential
8789,../data/AID/Square/square_27.jpg,Square
633,../data/AID/BareLand/bareland_66.jpg,BareLand
289,../data/AID/Airport/airport_36.jpg,Airport
6759,../data/AID/Port/port_189.jpg,Port
4013,../data/AID/Industrial/industrial_264.jpg,Industrial
6256,../data/AID/Pond/pond_113.jpg,Pond
179,../data/AID/Airport/airport_260.jpg,Airport
7807,../data/AID/River/river_295.jpg,River
4331,../data/AID/Meadow/meadow_2.jpg,Meadow
5895,../data/AID/Playground/playground_121.jpg,Playground
6573,../data/AID/Pond/pond_4.jpg,Pond
1156,../data/AID/Beach/beach_339.jpg,Beach
9798,../data/AID/Viaduct/viaduct_296.jpg,Viaduct
5917,../data/AID/Playground/playground_141.jpg,Playground
369,../data/AID/BareLand/bareland_107.jpg,BareLand
7037,../data/AID/Port/port_97.jpg,Port
4326,../data/AID/Meadow/meadow_195.jpg,Meadow
1750,../data/AID/Center/center_19.jpg,Center
1521,../data/AID/Bridge/bridge_307.jpg,Bridge
6184,../data/AID/Playground/playground_49.jpg,Playground
9337,../data/AID/StorageTanks/storagetanks_204.jpg,StorageTanks
4059,../data/AID/Industrial/industrial_305.jpg,Industrial
3929,../data/AID/Industrial/industrial_189.jpg,Industrial
3014,../data/AID/Desert/desert_193.jpg,Desert
9044,../data/AID/Stadium/stadium_201.jpg,Stadium
2433,../data/AID/Commercial/commercial_39.jpg,Commercial
5045,../data/AID/Mountain/mountain_329.jpg,Mountain
8445,../data/AID/SparseResidential/sparseresidential_23.jpg,SparseResidential
5226,../data/AID/Park/park_186.jpg,Park
1342,../data/AID/Bridge/bridge_146.jpg,Bridge
5405,../data/AID/Park/park_347.jpg,Park
4614,../data/AID/MediumResidential/mediumresidential_201.jpg,MediumResidential
8723,../data/AID/Square/square_21.jpg,Square
4130,../data/AID/Industrial/industrial_37.jpg,Industrial
7732,../data/AID/River/river_227.jpg,River
4080,../data/AID/Industrial/industrial_324.jpg,Industrial
5559,../data/AID/Parking/parking_170.jpg,Parking
6036,../data/AID/Playground/playground_249.jpg,Playground
7902,../data/AID/River/river_380.jpg,River
2931,../data/AID/Desert/desert_118.jpg,Desert
3239,../data/AID/Farmland/farmland_125.jpg,Farmland
9436,../data/AID/StorageTanks/storagetanks_294.jpg,StorageTanks
706,../data/AID/BaseballField/baseballfield_131.jpg,BaseballField
7248,../data/AID/RailwayStation/railwaystation_52.jpg,RailwayStation
9118,../data/AID/Stadium/stadium_269.jpg,Stadium
933,../data/AID/Beach/beach_138.jpg,Beach
8355,../data/AID/SparseResidential/sparseresidential_149.jpg,SparseResidential
5371,../data/AID/Park/park_316.jpg,Park
8135,../data/AID/School/school_220.jpg,School
5854,../data/AID/Parking/parking_85.jpg,Parking
9426,../data/AID/StorageTanks/storagetanks_285.jpg,StorageTanks
8984,../data/AID/Stadium/stadium_148.jpg,Stadium
1084,../data/AID/Beach/beach_274.jpg,Beach
275,../data/AID/Airport/airport_347.jpg,Airport
728,../data/AID/BaseballField/baseballfield_151.jpg,BaseballField
8940,../data/AID/Stadium/stadium_108.jpg,Stadium
2649,../data/AID/DenseResidential/denseresidential_233.jpg,DenseResidential
7056,../data/AID/RailwayStation/railwaystation_113.jpg,RailwayStation
2659,../data/AID/DenseResidential/denseresidential_242.jpg,DenseResidential
3251,../data/AID/Farmland/farmland_136.jpg,Farmland
707,../data/AID/BaseballField/baseballfield_132.jpg,BaseballField
7858,../data/AID/River/river_340.jpg,River
6804,../data/AID/Port/port_229.jpg,Port
798,../data/AID/BaseballField/baseballfield_214.jpg,BaseballField
6660,../data/AID/Port/port_1.jpg,Port
4063,../data/AID/Industrial/industrial_309.jpg,Industrial
2135,../data/AID/Church/church_86.jpg,Church
3813,../data/AID/Forest/forest_84.jpg,Forest
9081,../data/AID/Stadium/stadium_235.jpg,Stadium
4008,../data/AID/Industrial/industrial_26.jpg,Industrial
4012,../data/AID/Industrial/industrial_263.jpg,Industrial
611,../data/AID/BareLand/bareland_46.jpg,BareLand
9747,../data/AID/Viaduct/viaduct_25.jpg,Viaduct
2608,../data/AID/DenseResidential/denseresidential_197.jpg,DenseResidential
8438,../data/AID/SparseResidential/sparseresidential_223.jpg,SparseResidential
7637,../data/AID/River/river_141.jpg,River
5027,../data/AID/Mountain/mountain_312.jpg,Mountain
1056,../data/AID/Beach/beach_249.jpg,Beach
3722,../data/AID/Forest/forest_227.jpg,Forest
6382,../data/AID/Pond/pond_227.jpg,Pond
1051,../data/AID/Beach/beach_244.jpg,Beach
2468,../data/AID/Commercial/commercial_70.jpg,Commercial
4687,../data/AID/MediumResidential/mediumresidential_268.jpg,MediumResidential
8738,../data/AID/Square/square_223.jpg,Square
8886,../data/AID/Square/square_6.jpg,Square
9845,../data/AID/Viaduct/viaduct_338.jpg,Viaduct
3436,../data/AID/Farmland/farmland_302.jpg,Farmland
6516,../data/AID/Pond/pond_348.jpg,Pond
8513,../data/AID/SparseResidential/sparseresidential_291.jpg,SparseResidential
6958,../data/AID/Port/port_368.jpg,Port
6784,../data/AID/Port/port_210.jpg,Port
5775,../data/AID/Parking/parking_365.jpg,Parking
6255,../data/AID/Pond/pond_112.jpg,Pond
8301,../data/AID/SparseResidential/sparseresidential_10.jpg,SparseResidential
2092,../data/AID/Church/church_47.jpg,Church
5599,../data/AID/Parking/parking_206.jpg,Parking
5710,../data/AID/Parking/parking_306.jpg,Parking
8139,../data/AID/School/school_224.jpg,School
4137,../data/AID/Industrial/industrial_376.jpg,Industrial
836,../data/AID/BaseballField/baseballfield_50.jpg,BaseballField
512,../data/AID/BareLand/bareland_236.jpg,BareLand
9645,../data/AID/Viaduct/viaduct_158.jpg,Viaduct
3525,../data/AID/Farmland/farmland_5.jpg,Farmland
6329,../data/AID/Pond/pond_18.jpg,Pond
9469,../data/AID/StorageTanks/storagetanks_323.jpg,StorageTanks
7714,../data/AID/River/river_210.jpg,River
9101,../data/AID/Stadium/stadium_253.jpg,Stadium
8404,../data/AID/SparseResidential/sparseresidential_193.jpg,SparseResidential
7201,../data/AID/RailwayStation/railwaystation_244.jpg,RailwayStation
5092,../data/AID/Mountain/mountain_65.jpg,Mountain
3398,../data/AID/Farmland/farmland_269.jpg,Farmland
2486,../data/AID/Commercial/commercial_87.jpg,Commercial
9898,../data/AID/Viaduct/viaduct_386.jpg,Viaduct
3741,../data/AID/Forest/forest_244.jpg,Forest
9704,../data/AID/Viaduct/viaduct_210.jpg,Viaduct
6576,../data/AID/Pond/pond_401.jpg,Pond
4434,../data/AID/Meadow/meadow_4.jpg,Meadow
7476,../data/AID/Resort/resort_258.jpg,Resort
2760,../data/AID/DenseResidential/denseresidential_333.jpg,DenseResidential
1419,../data/AID/Bridge/bridge_215.jpg,Bridge
7259,../data/AID/RailwayStation/railwaystation_62.jpg,RailwayStation
8415,../data/AID/SparseResidential/sparseresidential_202.jpg,SparseResidential
6888,../data/AID/Port/port_304.jpg,Port
3626,../data/AID/Forest/forest_140.jpg,Forest
3480,../data/AID/Farmland/farmland_342.jpg,Farmland
8100,../data/AID/School/school_19.jpg,School
4097,../data/AID/Industrial/industrial_34.jpg,Industrial
9144,../data/AID/Stadium/stadium_30.jpg,Stadium
9492,../data/AID/StorageTanks/storagetanks_344.jpg,StorageTanks
5638,../data/AID/Parking/parking_241.jpg,Parking
4531,../data/AID/MediumResidential/mediumresidential_127.jpg,MediumResidential
6679,../data/AID/Port/port_116.jpg,Port
8155,../data/AID/School/school_239.jpg,School
9695,../data/AID/Viaduct/viaduct_202.jpg,Viaduct
7977,../data/AID/River/river_79.jpg,River
9526,../data/AID/StorageTanks/storagetanks_50.jpg,StorageTanks
4438,../data/AID/Meadow/meadow_43.jpg,Meadow
3346,../data/AID/Farmland/farmland_221.jpg,Farmland
2274,../data/AID/Commercial/commercial_210.jpg,Commercial
3176,../data/AID/Desert/desert_69.jpg,Desert
3868,../data/AID/Industrial/industrial_133.jpg,Industrial
3836,../data/AID/Industrial/industrial_104.jpg,Industrial
6128,../data/AID/Playground/playground_331.jpg,Playground
2050,../data/AID/Church/church_225.jpg,Church
106,../data/AID/Airport/airport_195.jpg,Airport
5274,../data/AID/Park/park_229.jpg,Park
8446,../data/AID/SparseResidential/sparseresidential_230.jpg,SparseResidential
1489,../data/AID/Bridge/bridge_279.jpg,Bridge
312,../data/AID/Airport/airport_56.jpg,Airport
3840,../data/AID/Industrial/industrial_108.jpg,Industrial
8804,../data/AID/Square/square_283.jpg,Square
4415,../data/AID/Meadow/meadow_275.jpg,Meadow
2835,../data/AID/DenseResidential/denseresidential_400.jpg,DenseResidential
2509,../data/AID/DenseResidential/denseresidential_107.jpg,DenseResidential
2594,../data/AID/DenseResidential/denseresidential_184.jpg,DenseResidential
7538,../data/AID/Resort/resort_52.jpg,Resort
2756,../data/AID/DenseResidential/denseresidential_33.jpg,DenseResidential
1610,../data/AID/Bridge/bridge_63.jpg,Bridge
3719,../data/AID/Forest/forest_224.jpg,Forest
9514,../data/AID/StorageTanks/storagetanks_4.jpg,StorageTanks
5437,../data/AID/Park/park_60.jpg,Park
3143,../data/AID/Desert/desert_39.jpg,Desert
907,../data/AID/Beach/beach_114.jpg,Beach
4647,../data/AID/MediumResidential/mediumresidential_231.jpg,MediumResidential
9176,../data/AID/Stadium/stadium_6.jpg,Stadium
552,../data/AID/BareLand/bareland_272.jpg,BareLand
8114,../data/AID/School/school_201.jpg,School
1020,../data/AID/Beach/beach_216.jpg,Beach
7298,../data/AID/RailwayStation/railwaystation_98.jpg,RailwayStation
2838,../data/AID/DenseResidential/denseresidential_403.jpg,DenseResidential
9351,../data/AID/StorageTanks/storagetanks_217.jpg,StorageTanks
9788,../data/AID/Viaduct/viaduct_287.jpg,Viaduct
9040,../data/AID/Stadium/stadium_199.jpg,Stadium
4474,../data/AID/Meadow/meadow_76.jpg,Meadow
3476,../data/AID/Farmland/farmland_339.jpg,Farmland
9891,../data/AID/Viaduct/viaduct_38.jpg,Viaduct
8897,../data/AID/Square/square_7.jpg,Square
7619,../data/AID/River/river_125.jpg,River
1118,../data/AID/Beach/beach_304.jpg,Beach
4133,../data/AID/Industrial/industrial_372.jpg,Industrial
1522,../data/AID/Bridge/bridge_308.jpg,Bridge
6330,../data/AID/Pond/pond_180.jpg,Pond
6155,../data/AID/Playground/playground_356.jpg,Playground
5672,../data/AID/Parking/parking_272.jpg,Parking
8428,../data/AID/SparseResidential/sparseresidential_214.jpg,SparseResidential
2343,../data/AID/Commercial/commercial_273.jpg,Commercial
6425,../data/AID/Pond/pond_266.jpg,Pond
6892,../data/AID/Port/port_308.jpg,Port
4073,../data/AID/Industrial/industrial_318.jpg,Industrial
9877,../data/AID/Viaduct/viaduct_367.jpg,Viaduct
5362,../data/AID/Park/park_308.jpg,Park
6692,../data/AID/Port/port_128.jpg,Port
6323,../data/AID/Pond/pond_174.jpg,Pond
4317,../data/AID/Meadow/meadow_187.jpg,Meadow
6003,../data/AID/Playground/playground_219.jpg,Playground
7277,../data/AID/RailwayStation/railwaystation_79.jpg,RailwayStation
3587,../data/AID/Forest/forest_105.jpg,Forest
4280,../data/AID/Meadow/meadow_153.jpg,Meadow
3723,../data/AID/Forest/forest_228.jpg,Forest
7769,../data/AID/River/river_260.jpg,River
479,../data/AID/BareLand/bareland_206.jpg,BareLand
721,../data/AID/BaseballField/baseballfield_145.jpg,BaseballField
9563,../data/AID/StorageTanks/storagetanks_84.jpg,StorageTanks
1256,../data/AID/Beach/beach_69.jpg,Beach
31,../data/AID/Airport/airport_127.jpg,Airport
6054,../data/AID/Playground/playground_265.jpg,Playground
3044,../data/AID/Desert/desert_22.jpg,Desert
1206,../data/AID/Beach/beach_384.jpg,Beach
9191,../data/AID/Stadium/stadium_73.jpg,Stadium
6040,../data/AID/Playground/playground_252.jpg,Playground
2699,../data/AID/DenseResidential/denseresidential_279.jpg,DenseResidential
8084,../data/AID/School/school_175.jpg,School
4430,../data/AID/Meadow/meadow_36.jpg,Meadow
8983,../data/AID/Stadium/stadium_147.jpg,Stadium
7095,../data/AID/RailwayStation/railwaystation_149.jpg,RailwayStation
8414,../data/AID/SparseResidential/sparseresidential_201.jpg,SparseResidential
4024,../data/AID/Industrial/industrial_274.jpg,Industrial
8924,../data/AID/Square/square_94.jpg,Square
1565,../data/AID/Bridge/bridge_347.jpg,Bridge
6829,../data/AID/Port/port_251.jpg,Port
1518,../data/AID/Bridge/bridge_304.jpg,Bridge
4882,../data/AID/Mountain/mountain_182.jpg,Mountain
5934,../data/AID/Playground/playground_157.jpg,Playground
3297,../data/AID/Farmland/farmland_178.jpg,Farmland
1727,../data/AID/Center/center_169.jpg,Center
8024,../data/AID/School/school_120.jpg,School
3856,../data/AID/Industrial/industrial_122.jpg,Industrial
3996,../data/AID/Industrial/industrial_249.jpg,Industrial
1231,../data/AID/Beach/beach_46.jpg,Beach
5267,../data/AID/Park/park_222.jpg,Park
7589,../data/AID/Resort/resort_99.jpg,Resort
1859,../data/AID/Center/center_53.jpg,Center
2857,../data/AID/DenseResidential/denseresidential_51.jpg,DenseResidential
8572,../data/AID/SparseResidential/sparseresidential_74.jpg,SparseResidential
5031,../data/AID/Mountain/mountain_316.jpg,Mountain
539,../data/AID/BareLand/bareland_260.jpg,BareLand
817,../data/AID/BaseballField/baseballfield_33.jpg,BaseballField
3550,../data/AID/Farmland/farmland_72.jpg,Farmland
2697,../data/AID/DenseResidential/denseresidential_277.jpg,DenseResidential
7444,../data/AID/Resort/resort_229.jpg,Resort
2144,../data/AID/Church/church_94.jpg,Church
6891,../data/AID/Port/port_307.jpg,Port
3831,../data/AID/Industrial/industrial_10.jpg,Industrial
3884,../data/AID/Industrial/industrial_148.jpg,Industrial
7395,../data/AID/Resort/resort_185.jpg,Resort
7084,../data/AID/RailwayStation/railwaystation_139.jpg,RailwayStation
670,../data/AID/BaseballField/baseballfield_1.jpg,BaseballField
3359,../data/AID/Farmland/farmland_233.jpg,Farmland
839,../data/AID/BaseballField/baseballfield_53.jpg,BaseballField
9272,../data/AID/StorageTanks/storagetanks_146.jpg,StorageTanks
3392,../data/AID/Farmland/farmland_263.jpg,Farmland
6727,../data/AID/Port/port_16.jpg,Port
6089,../data/AID/Playground/playground_297.jpg,Playground
9366,../data/AID/StorageTanks/storagetanks_230.jpg,StorageTanks
1437,../data/AID/Bridge/bridge_231.jpg,Bridge
7404,../data/AID/Resort/resort_193.jpg,Resort
4439,../data/AID/Meadow/meadow_44.jpg,Meadow
5602,../data/AID/Parking/parking_209.jpg,Parking
1930,../data/AID/Church/church_117.jpg,Church
5294,../data/AID/Park/park_247.jpg,Park
1830,../data/AID/Center/center_27.jpg,Center
9767,../data/AID/Viaduct/viaduct_268.jpg,Viaduct
4320,../data/AID/Meadow/meadow_19.jpg,Meadow
6203,../data/AID/Playground/playground_66.jpg,Playground
2370,../data/AID/Commercial/commercial_298.jpg,Commercial
4829,../data/AID/Mountain/mountain_134.jpg,Mountain
826,../data/AID/BaseballField/baseballfield_41.jpg,BaseballField
636,../data/AID/BareLand/bareland_69.jpg,BareLand
7606,../data/AID/River/river_113.jpg,River
2751,../data/AID/DenseResidential/denseresidential_325.jpg,DenseResidential
7558,../data/AID/Resort/resort_70.jpg,Resort
5284,../data/AID/Park/park_238.jpg,Park
8336,../data/AID/SparseResidential/sparseresidential_131.jpg,SparseResidential
693,../data/AID/BaseballField/baseballfield_12.jpg,BaseballField
3781,../data/AID/Forest/forest_55.jpg,Forest
7022,../data/AID/Port/port_83.jpg,Port
8777,../data/AID/Square/square_259.jpg,Square
149,../data/AID/Airport/airport_233.jpg,Airport
882,../data/AID/BaseballField/baseballfield_92.jpg,BaseballField
546,../data/AID/BareLand/bareland_267.jpg,BareLand
9762,../data/AID/Viaduct/viaduct_263.jpg,Viaduct
3909,../data/AID/Industrial/industrial_170.jpg,Industrial
2621,../data/AID/DenseResidential/denseresidential_208.jpg,DenseResidential
5185,../data/AID/Park/park_149.jpg,Park
6468,../data/AID/Pond/pond_304.jpg,Pond
1838,../data/AID/Center/center_34.jpg,Center
5384,../data/AID/Park/park_328.jpg,Park
6020,../data/AID/Playground/playground_234.jpg,Playground
2752,../data/AID/DenseResidential/denseresidential_326.jpg,DenseResidential
6595,../data/AID/Pond/pond_419.jpg,Pond
4493,../data/AID/Meadow/meadow_93.jpg,Meadow
2781,../data/AID/DenseResidential/denseresidential_352.jpg,DenseResidential
4484,../data/AID/Meadow/meadow_85.jpg,Meadow
9497,../data/AID/StorageTanks/storagetanks_349.jpg,StorageTanks
7420,../data/AID/Resort/resort_207.jpg,Resort
2852,../data/AID/DenseResidential/denseresidential_47.jpg,DenseResidential
3808,../data/AID/Forest/forest_8.jpg,Forest
3585,../data/AID/Forest/forest_103.jpg,Forest
6527,../data/AID/Pond/pond_358.jpg,Pond
6270,../data/AID/Pond/pond_126.jpg,Pond
2974,../data/AID/Desert/desert_157.jpg,Desert
1031,../data/AID/Beach/beach_226.jpg,Beach
8747,../data/AID/Square/square_231.jpg,Square
8500,../data/AID/SparseResidential/sparseresidential_28.jpg,SparseResidential
1985,../data/AID/Church/church_167.jpg,Church
9862,../data/AID/Viaduct/viaduct_353.jpg,Viaduct
1952,../data/AID/Church/church_137.jpg,Church
8129,../data/AID/School/school_215.jpg,School
127,../data/AID/Airport/airport_213.jpg,Airport
9328,../data/AID/StorageTanks/storagetanks_197.jpg,StorageTanks
7767,../data/AID/River/river_259.jpg,River
5193,../data/AID/Park/park_156.jpg,Park
9755,../data/AID/Viaduct/viaduct_257.jpg,Viaduct
9935,../data/AID/Viaduct/viaduct_419.jpg,Viaduct
7523,../data/AID/Resort/resort_39.jpg,Resort
7330,../data/AID/Resort/resort_126.jpg,Resort
4791,../data/AID/Mountain/mountain_10.jpg,Mountain
2431,../data/AID/Commercial/commercial_37.jpg,Commercial
1135,../data/AID/Beach/beach_32.jpg,Beach
3477,../data/AID/Farmland/farmland_34.jpg,Farmland
5606,../data/AID/Parking/parking_212.jpg,Parking
5456,../data/AID/Park/park_78.jpg,Park
5063,../data/AID/Mountain/mountain_39.jpg,Mountain
9004,../data/AID/Stadium/stadium_166.jpg,Stadium
9555,../data/AID/StorageTanks/storagetanks_77.jpg,StorageTanks
9499,../data/AID/StorageTanks/storagetanks_350.jpg,StorageTanks
3400,../data/AID/Farmland/farmland_270.jpg,Farmland
7581,../data/AID/Resort/resort_91.jpg,Resort
1697,../data/AID/Center/center_141.jpg,Center
5763,../data/AID/Parking/parking_354.jpg,Parking
8760,../data/AID/Square/square_243.jpg,Square
4707,../data/AID/MediumResidential/mediumresidential_286.jpg,MediumResidential
8418,../data/AID/SparseResidential/sparseresidential_205.jpg,SparseResidential
1909,../data/AID/Center/center_99.jpg,Center
1619,../data/AID/Bridge/bridge_71.jpg,Bridge
30,../data/AID/Airport/airport_126.jpg,Airport
4004,../data/AID/Industrial/industrial_256.jpg,Industrial
4463,../data/AID/Meadow/meadow_66.jpg,Meadow
9604,../data/AID/Viaduct/viaduct_120.jpg,Viaduct
2072,../data/AID/Church/church_29.jpg,Church
1151,../data/AID/Beach/beach_334.jpg,Beach
2409,../data/AID/Commercial/commercial_332.jpg,Commercial
6557,../data/AID/Pond/pond_385.jpg,Pond
7032,../data/AID/Port/port_92.jpg,Port
6582,../data/AID/Pond/pond_407.jpg,Pond
8161,../data/AID/School/school_244.jpg,School
2818,../data/AID/DenseResidential/denseresidential_386.jpg,DenseResidential
7929,../data/AID/River/river_404.jpg,River
6013,../data/AID/Playground/playground_228.jpg,Playground
4368,../data/AID/Meadow/meadow_232.jpg,Meadow
8270,../data/AID/School/school_72.jpg,School
6371,../data/AID/Pond/pond_217.jpg,Pond
6426,../data/AID/Pond/pond_267.jpg,Pond
4329,../data/AID/Meadow/meadow_198.jpg,Meadow
6737,../data/AID/Port/port_169.jpg,Port
8481,../data/AID/SparseResidential/sparseresidential_262.jpg,SparseResidential
1954,../data/AID/Church/church_139.jpg,Church
6531,../data/AID/Pond/pond_361.jpg,Pond
